ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.24815827267605384,0.45739559915712896,-0.2151719513658322,0.07626379201021695,-0.02297636486176649,1.1952470914010673,-0.15003636480853566,-1.029364315252968,-0.19599879314800825
-4.143774874947294,-1.9399634179546028,-0.5669063575723124,1.3615024922778673,3.0529708703965874,-1.3051625697310087,-1.1658807902339947,-1.4297185637021192,1.521188487183955
0.26198499260581964,0.9340424929665776,0.5333477798702768,-0.912212534923193,-0.9130222956618133,-1.1843441782499975,0.5400917238885802,-2.372944309708602,-0.11946607994923991
-0.0695523285780398,0.8200075946315822,-0.18276182195537669,-1.1517922076986575,-1.4265552994850264,-0.6291424042923432,-0.06870816203693719,0.09311741794046245,-2.0594143281105692
-0.39948877010558637,1.1765841074459886,-0.3745935949844336,0.9408475784413377,-0.8732573550090876,0.17531994510330173,-0.04730413845001364,-0.03292552053165894,0.5250134957245901
0.8574151958125467,0.1740894637990234,-0.06762825862478795,-0.9370394245197541,-0.017126316338669102,0.012782616204897899,0.36974507966598075,0.9598854275029018,1.0944999687124586
-2.121770731157457,-0.7198932812974946,0.24437437368439455,0.5561702367141718,1.5797583262171035,0.20856007504065946,1.721077180820982,-0.40033824281904407,0.1527611625602188
0.7695298766702647,0.41987932726600063,0.08348203539958345,0.2824575361362072,-0.017126316338669102,-0.8192611918872259,0.11452166595692305,0.26667305880659403,-0.3295577758058213
-0.4899722468820123,0.3580037598408451,0.16659420995039015,1.1783200272522254,-0.02297636486176649,-1.1285320306131261,-0.029985000011548364,0.033521298305236626,-0.43231302851144654
2.3960137155844614,2.4040572744298174,-0.03765043836668273,-0.6276401724977863,0.45805245603658756,-1.196062310630849,-0.5042392813424179,0.008111513247325609,1.9276217497307968
0.12732612105929583,-0.6027041354340406,-0.8025413391507408,0.716370857146245,-0.18207756807764977,0.2115649455814287,1.714530984440979,1.3240425003151122,-0.7899877548528184
-0.2949247566475293,0.021489669224853743,-0.5736901216976665,-0.20165738450338885,-0.02297636486176649,0.9561552125743201,0.7401960151479092,-1.2978835013379602,-1.178937946082676
-1.3347892311406138,-0.515427059446122,0.49407595798334225,-1.0090961635211873,-0.8421696207354904,-0.7203561132570888,0.14840838337423126,1.0558972125881103,-0.2141548208196823
0.7424675895948889,0.3603377249280775,-1.0368556623496492,-1.0176299386692205,-0.29933782407415827,0.5450800570430409,-0.2679627859056264,-2.3803269526830877,0.02829348867929195
-0.010773830071896593,1.1161739315397103,-1.5024337007478208,-0.7695032131713901,-0.02297636486176649,-0.3385487205734457,-1.6687250060060963,0.22588450996528345,-0.7357881826374842
-0.2852996585733125,-0.8653323842770569,1.0340081703616952,-0.7865291634019698,-0.6303722559790911,1.183212525967913,1.0957464503487786,0.6893065251161995,-0.2872126745642871
-0.21074907236218712,-0.5574087275893744,-0.560352153931383,-0.04044292160106467,0.9974662744054453,-1.5879585591990062,1.3443629096398582,-0.20821769818836466,-0.1629990283697182
-0.04487035339691245,-1.4549746142832447,0.6621808920229871,0.965873300261668,-1.3476125393743923,-1.722488405286189,0.4441564322926759,-0.21526050155588283,-0.25952226693658903
-0.545559133422642,-1.439025727782864,-0.7006522181292065,0.713852256580879,-0.4490111782411902,2.193082010771294,0.28691280857932105,1.0477865857981352,1.6421945890183367
0.23307344771227162,0.7313332075897911,-0.6982312360873904,1.2766491057781149,-0.38244902049614327,0.43718991575693406,0.8219008777082156,0.8936515116490582,-0.4744632601376579
1.9320188862379126,0.08152937327522095,-0.04770136772838503,-0.19795977578328885,-0.12670311571966922,0.03202652719535301,0.5137578010373548,-0.4346761417283974,-0.7540108095639902
-0.30955130770680367,-0.7497469625334883,-0.8004599089079579,-0.022783107816639385,0.12896985163283406,-0.2730533091302814,0.41973445204598064,-0.48101214724369856,0.4613448639294732
-0.04487035339691245,1.5519732952394876,-0.33664124662298506,-0.018754947092501136,-0.7929709124791875,-0.10457107245924878,-0.4595430755448984,-0.36964809073301647,0.4020260150030996
-0.6651772806128455,0.5745145690359105,-0.6749082338384143,1.088737106358768,-0.6979464069257137,-0.12445946526851205,-0.34146843257395004,-0.2311966423394831,-0.5616381276910741
0.5972043400267694,0.07926940120760566,-0.16695914922651878,0.6602182007580721,1.2782307682707905,-1.170903733574807,0.08043733216616232,-0.247615211525373,-0.312626811640732
0.5319227890692128,0.23760532859648947,0.37186500548308954,0.5046880416282761,0.12269113722579197,0.5136779060193325,0.5220612023027493,1.2671258913731083,0.23567744128897916
-1.545649387753085,-0.31749265245538844,-0.3162684529231133,-0.038725240367945155,0.7076443108224926,1.8482460913086434,-1.810854965245294,0.4430296051635287,-0.4819609037269233
-0.04487035339691245,-0.34932002058797956,-0.6596934858158299,-0.4202395827097048,0.601683887005075,-0.5116532114261614,-0.927532786740815,-1.780333761768358,-1.4520626233509082
-0.01715678601289473,0.48751376780841127,-1.6484668094451966,1.0074007345919485,-0.017126316338669102,-0.39371948639896354,-0.8764699196068817,0.5738703237622613,1.034145166131242
-0.6223266114844995,0.29173535903930203,0.10476112492831222,-1.699609647046087,-0.02297636486176649,-0.2293160777960255,0.7958277834322545,-0.2805735615587948,0.25106381867489774
-0.04487035339691245,0.036554023259654754,1.069092070289934,-0.5403284647563281,-0.017126316338669102,-1.3060715511932237,-0.00030710485766545606,0.5374552505302905,-0.08620475089376523
-0.945237283274834,1.3696864945166616,-0.8910536771827431,-0.8614592141445243,-1.1124600626798726,0.8694990091047691,3.1804882104691448,0.28952331684382454,-1.2627147308749622
-0.04487035339691245,0.5892895985967126,1.6998545575902486,-0.2797557621920973,-1.0946324955948248,0.7657392482397413,-0.9382443153109299,0.008111513247325609,1.0004321025524583
-0.010773830071896593,2.063554600703618,-0.5956623871633284,0.4014440337247383,-0.02297636486176649,-0.001289984938593773,0.8735734006568615,0.7379625947482019,0.4233168318301548
-0.9100412874943234,-0.2544849827421294,0.564432036202279,-0.5714132229764344,-0.42485291071806075,0.8677617664754439,-1.4003264757144833,-0.8009194671081403,-0.8340408184194988
-0.04487035339691245,0.33421896479123503,-1.1331637788090516,0.34284719427951355,-0.22456509806511157,0.9160837033630586,0.8313659272865133,-0.10491930970883147,-1.4871389414703102
-0.010773830071896593,0.20022022515562518,-0.20345648726254117,0.9793938894492143,0.48488139863643887,-1.0118246868850838,-0.8241786502353622,-0.20296189885996227,0.9362946299349977
-1.9333527182704815,-1.8887071500849648,0.8513820876751177,0.6657715527375371,0.482167172071826,-0.31495362082124495,-0.5598900457092553,1.1148570124698047,-0.2388597264487235
1.292567036612453,0.5078207577574356,-0.3262398004950033,-1.1413028944881907,-0.4644988372703178,0.558945432283911,0.49101325462475276,-0.0044125873265490265,0.8748269017161675
-1.2801396147475723,-0.7171296705636809,-1.2227825242303967,-0.7648336845965921,0.26059266041777657,-0.4677005485575801,-0.03393130581443917,-0.04582758935290849,-0.21336320856939672
0.7055603543178294,0.8655040841447939,-0.6135180746159595,-1.1418190092960714,-0.02297636486176649,-0.13986714844369716,-0.6702918416534741,1.6273603557981655,-1.8556508275703283
-0.6226517115391382,0.19906073005064925,-0.30329451194436197,0.8974315758210379,-0.017126316338669102,-0.7012170629419938,-1.8321004166303407,0.6649252120095762,-0.6759625269586553
-0.3608911718332374,-0.06876701939478837,-1.6527228558646223,-0.8001563406052017,0.581088048117253,-0.826392843248204,-0.7890174476925046,-0.5597574675103478,0.5732889034337649
0.19899308073096766,-1.48099697813289,2.303072080376196,0.5318283651253509,-0.2545601106542101,1.4448900800644855,0.8779833476079837,-0.22029785050776307,0.46805663195391056
-1.6994841856632812,-0.3194127298799693,1.371135042654565,-0.4740464851669771,-0.4751957537449139,-0.2660807124018019,1.646612022099304,-0.24274279948909416,0.6747365535299419
-1.1406624164306765,-0.33333770383362477,0.6418754181924714,0.7137497247181728,-0.017126316338669102,1.970419848342013,-1.289074394137147,-0.17472166966711716,-0.13114639796771138
-1.3019140108424758,-1.8634966381749754,-1.1221246166555758,0.9511048903476705,-0.017126316338669102,-0.8118118023665902,-0.9366653094123053,0.6275506856794767,0.813307038179216
0.8875260972890323,-1.2126007564671353,0.004088210537493644,0.33802232775867613,1.263421412411973,-0.779961102636127,-0.7581387902994152,-0.20902486921062693,-0.49737161533541935
-0.16686511526709952,-0.4310672755011411,-0.024832952213060394,-0.4432470990219435,-0.2158028106087717,-0.3778446241779699,0.6777830049863881,0.5259544303110033,-1.6854017767443277
1.1326296509549276,0.03764765129823969,2.1642614901273283,-0.4675047215169284,-0.6373737359466441,-1.2562040255054887,-0.536884198410431,0.016790797549631906,0.18609543887423832
0.9713719644832911,0.037519425837301015,-0.2043593105906989,-0.4126589342455891,0.2859140835586055,1.581694593204824,-1.5911685251087453,0.8090359124671862,-0.11790516212580918
-0.5270304655774058,1.6107687304520026,-0.09609239556493857,-1.0382602404639043,-0.017126316338669102,-1.158273872764799,0.24768384676726862,-0.8463114063892725,0.3172586366814068
1.6302974481981378,-1.439184866967743,1.219405385974691,-1.114820059557204,-0.017126316338669102,0.10240242702528211,-0.10461042192396067,0.35950485355232537,0.9327888794272038
-0.6630100452474846,1.6125703786977532,2.667300134569084,0.15823112821762034,0.1380793500636339,-1.3956883364970258,-0.916572658576706,1.4248110179399547,-1.1159962103408139
0.21341634414942176,0.29022063573945733,-0.9901722145916877,0.3902740268817804,-0.02297636486176649,1.3495912582438314,0.5402022279159981,0.8359141550679092,0.586978078992357
0.6993640099139369,0.969953806781593,-0.40226768382216194,-0.5819037203026406,-2.3965747750204307,-0.7168396417668841,0.10336636765836439,2.228633779280535,0.915784023822421
-1.226995792156195,-0.3106887915392309,2.303585184172126,-0.1584663230814207,-0.3845178835476015,-1.4322954944380175,1.4234790791161402,0.3319542618420151,-0.11632195716659817
0.7448084686123627,-0.12657704620164312,-0.2374316199645268,-0.10040616932301132,1.2125936755499291,0.9342376797138413,-0.14920280881660591,-0.41881406802718685,0.016660032448065114
0.5485952148375254,0.3463059450970698,-1.0879151278223993,0.16342358697487266,0.1990156256013328,0.8828282330693333,-0.06903794719987719,1.9927964866745822,1.8669312545582815
-0.4273197519127815,-0.520721070401732,-1.5867186839250644,-0.5750686351977983,1.200715232401948,-0.5112434396453678,0.35248921727693283,0.5595075523512695,2.9914326194059333
-0.5031758918088495,0.8736140200642454,2.66422397311807,-0.8176362431051515,0.8069981709023014,0.09371998616240529,-0.8758680403150098,0.919041246678275,-0.36885899654378207
-0.04487035339691245,0.1950926755490522,0.3003397095818955,0.06319676018147145,0.728287202606628,0.7962129879430528,0.7495778500448839,0.4149800198784194,0.2573544364977381
-0.48279857072470755,-2.0809338101606256,-0.9360660231514456,1.219869753235642,-0.017126316338669102,-1.3361296527737585,-1.9027483047827465,-1.9091318070347065,-0.700744614724727
-0.8300314486539813,-1.0120266607240096,-0.3033685501232873,-0.35941925898241184,0.15464530363439402,0.4999619989667556,1.661548946135509,-0.2764510245725539,-1.5719819228624878
-0.010773830071896593,-1.3478825655819417,-0.24619900407540585,2.3580867308312654,1.1101496209703048,0.44275986329982125,0.382948158195415,-0.3169579941801359,1.6923707796713012
2.0922711997699825,1.4614278053640155,0.327443397966534,-1.5041526093194406,-0.937674611145683,-0.4982978442112814,0.33097337598354865,0.2954972684461653,-0.31131179385505553
-0.04487035339691245,-0.1881073731788361,0.986023606345469,-0.463384905507342,1.4877418452783384,-0.5666628654354388,1.4935363603924212,0.47498970255243467,1.2363685810069223
-0.6746581087857163,-1.0493690600363759,0.19170829768270126,0.36413417454296976,1.0783070622261552,-0.4935874056902423,-0.18481212514330173,0.5768291508255455,0.2554505759931585
-1.023128617737533,0.8229224488608129,-0.8374707835847696,1.609099678332381,-2.7369846096943884,-2.16175804072876,-0.6138622913671834,-0.42006571198702225,0.41100696953415794
0.1970693771592366,0.05158379530969129,0.7243244839206427,1.1153498961993689,-1.2191547547747303,-0.04277361283674375,1.1784299450787679,-2.1882663965991807,-1.6131847117465905
-0.010773830071896593,0.26256734911402496,0.5910130331557604,0.17637989605153728,-0.7961051415991117,-0.22753472050641793,1.2891840799233223,-0.29575654848124816,0.802096021937689
-0.014027090559121961,-0.1523812395113078,-0.6182610442980322,0.8252016766217812,0.9407966978604927,0.43344357423625823,-0.5152765835597101,-3.0793220569764115,-0.04671723240766581
-0.3674093164281719,0.5799422989943774,0.8096992099780226,-0.06316590072846714,-0.5916021294155137,-0.022641925905761258,1.115699974489745,-0.7074958350105491,0.1315323062244574
-0.010773830071896593,0.16263501341051176,1.5448722935940062,0.712738979961792,-2.2133632119181583,0.2392924350024928,0.4040517510595121,-1.3085411341423003,-0.7551130215627373
1.3358348748471238,0.7599825307588446,-0.8835557710780391,-1.1198279922098033,0.9080946674579091,-0.6185457901074557,-0.3835920522594616,1.3766026297445522,0.48021107272738367
1.3057527145321566,-0.8363853973606286,-0.011195701698723469,0.5047141170399752,-0.017126316338669102,0.11127935943899983,1.1982850488556451,0.4471320820756668,0.6961740093575116
-0.40049595275031136,-0.22950958868340016,0.9779775814891086,-0.6606001242113305,-1.0007373001915965,0.6054845934827553,0.21275804750558217,-1.2122411985769947,0.5108358439033395
0.5859993265723267,-0.4520027289069735,-0.688397860325624,-0.16661207997373106,-0.017126316338669102,1.9388915021039501,-1.1173177220591253,1.0005299264879,1.8688368164802487
1.4070218085084352,0.465602948802311,-1.1380405483442027,0.07156888863711182,0.16514617148332222,1.2331037223106092,1.2144010463453887,-1.1728546979295462,-0.2297521099087373
-0.04487035339691245,-1.1857712256801531,-0.01959756617714473,-1.0694555135987034,-0.017126316338669102,0.6312141055995862,1.412726704066731,0.8894399636815509,-0.18971269632080207
-0.305862480137023,0.3872393691247572,-0.15986229712154099,0.10166233126408475,-0.024599387810310017,1.198189129069888,1.965764475425842,-0.3748633006290841,-1.0491873751572796
1.2627067267190815,0.6703105347511056,0.21535696857063286,-0.4387417456391441,-0.2463228700001823,-0.1842494919809557,-0.24944576047859057,-0.16320847410972972,1.531050170648244
-0.04487035339691245,-0.8420980550189286,1.6286869999173075,0.7592816786406996,-0.1305320310854427,2.012062792738548,1.0383662894777161,2.3425475364634307,0.028443116072546744
0.7157844043782176,-0.5952997478028514,-0.9876188006806548,-0.27369914470142837,-0.017126316338669102,0.28176133153584765,1.9208069018072915,1.1999146669570195,-0.5523911647592643
-0.1944658777466394,0.9409600900873346,-0.8469563521940477,0.847541578833152,-1.6374620728164693,-0.8298720182237957,1.556288839079707,-1.6379159848754399,1.0884166036032408
-1.2422493105306178,-0.13909203589510244,1.4735260357300308,-0.8123997325311006,-0.017126316338669102,-0.3979148388271609,-0.5164007886976695,-0.7084547614623224,-0.6221664777343996
0.3256710435191961,1.7565881460206616,-0.5988720732613814,2.569262890571816,-0.017126316338669102,1.5818576386987073,0.267570555227092,0.98716290679382,0.2502233719546161
-1.0088323938372457,-1.0356916180715436,0.23318164006821543,0.2127657468983075,-0.017126316338669102,1.3273926818896888,1.4872913527295952,-0.7086078595807728,-0.5985927152788731
1.115809536140768,-0.47523816212653924,-0.5088976287052395,0.1906591298699025,-0.02297636486176649,-1.7140235935317796,0.04687326768968003,-0.6815502544471904,-0.07811733038982673
0.03943250017782476,0.4284795300305147,-0.5002557809249921,0.11793372813506875,-0.8867630465496201,-1.528220483970941,-0.3630927025836442,-0.12194574408580294,-1.294039890100578
-0.27040732195106204,0.9739783543404543,-1.619326425409072,-0.7311283240575346,0.8216611291150544,-2.144162502752416,-0.3435434286184549,-0.08692752649409555,-0.6715683913442668
0.024941125492159114,0.2304509228830048,0.3703397509892661,-1.0717941378651883,-1.1439473101606643,-0.04834341768302076,-0.4356967960851727,-0.6808553677660191,-0.07485449695312327
-0.010773830071896593,-0.9385983439669809,-1.1784284933049143,0.7566336570342828,-0.02297636486176649,-0.724419449788218,-2.0846535465999874,0.033575536448807675,-0.47512962285782295
-0.04487035339691245,1.0507844482771556,0.6314726059139892,0.012593651111552858,0.9810080476239936,-1.893715172065565,-1.4242274332252498,0.39387971263162963,0.28686806116924995
-0.09034092060187537,0.5408646642522197,1.2626110401097803,-1.020757255325644,-0.00908717348269898,-1.3472683909286705,-0.4438139201736764,-3.1960189087931123,1.23200663155251
-0.010773830071896593,-0.053923740396117935,1.8531979003175398,-0.07392787775991398,-0.01323723727357934,0.11135237217715052,-0.15963237089080692,-0.3587959296104047,-0.7905792608531844
1.0980558364364457,0.6943438433442038,-0.608349439181918,1.1011521206721075,0.5944415167023334,1.4495885092204879,-2.12071477349015,0.45432895295120207,0.9152399817987776
-0.472693248360021,1.4454521390392494,2.063408157705844,-0.26186830446628123,-1.0097700396100842,0.12124381455373659,0.5141969035429651,-0.7108874393923345,0.21945311602428905
0.1391112291514344,0.033136662285317524,0.13980081478556178,1.4925418674927071,-0.039658730237683,0.26499767942537183,0.056389687620337116,0.24338103537021927,-0.5151545439216427
-1.2179490013980971,-0.07552318953939097,-0.012775974677163491,-0.5241489665003722,0.6991842139340053,-0.9161550595684568,-0.027689923377793337,-2.0620876474950838,0.736122266964394
-0.18361516665228128,-0.5148802336705381,1.4971936691147394,0.9791774339126004,-0.02297636486176649,-0.8276832982816958,-0.19399240931829012,0.41547348571660664,-1.0125427156199636
0.4733150370739171,-0.04112851965881483,0.05042821106878018,-0.6324492597281203,2.295944074548697,-0.6956769515551784,-1.0038303071758345,0.008111513247325609,0.9301541792832064
-0.07635505800082,0.6825299918982399,1.3753186257134484,1.1638003069297567,0.7515509047162098,0.1346042698010903,1.322945037180506,0.3648973547447878,-0.8988950307574545
-0.3058682522804465,-0.025142789225812714,-0.04481737700251504,-0.35642843250343764,0.825938485424076,-1.138181308435777,-0.8730887322184646,0.0005384104854656476,-1.844777571461001
1.3150923781922315,2.211314455307879,-1.0074419378941946,0.3185151623243205,0.6781246476386202,1.5064100519733525,-0.684744129278352,-0.15566758148912382,1.2670533002740632
-0.010773830071896593,-1.091124505656462,-0.9071050465888066,0.8026492584410472,1.2972845548195626,-1.0350095837450821,0.2839736473537355,0.5963953469466958,0.21503600004532805
1.2038258043063346,-0.23292976099487267,1.1583418130608523,3.7591983904567168,-4.1781514353087905,0.6410129213382286,-0.668185342125944,0.7291378019753901,0.052421878083180634
0.4444305406353076,-0.9050768688507507,-0.393029501717224,0.03532937092751256,-0.017126316338669102,0.31472008392154777,-0.352353980124041,0.7013257603249847,-0.1522557361538787
-0.010773830071896593,-1.5789976435050395,-0.6472150411227441,-0.9714683047142139,1.2750510217041306,-0.6595065874462053,-0.957139272203798,0.3884253739603856,1.192760649832207
-1.7569047760915122,-0.07919688051720072,0.6713886102493849,-0.13134809772311332,-0.0921379433035947,1.5830924485718907,2.5321179587810634,0.9567502902360242,1.271423177504519
-0.32116641673754576,1.0739619524284152,0.5175285958628004,1.5394554552120008,2.3315988949573465,0.19029080698029702,0.42430198172045874,-0.30346193060202864,-0.6750524649891214
-0.04487035339691245,1.5608383030844968,2.5070633592953593,0.46870452021319853,-0.26290922821155716,-1.1584294567921687,0.724657534587217,-0.7548160656640854,-0.5145376329794599
-0.09878350908266828,0.9706469038500911,-0.9118547856816471,-0.6697413617186336,-1.4412837953779627,-0.30521764043165245,1.0737997117867535,0.0394257921838177,0.30401773753819683
2.1230241538551424,1.8443387893532792,0.7781848600945136,0.5154952854106796,-0.20166356633182453,1.5352632115499516,-1.659590019255463,0.008111513247325609,0.5269019022645539
0.1764776217728472,1.0253247319826841,-1.0600826314571277,-0.713530310827841,0.48441575879266974,-0.7050090180601717,1.5524015659694503,0.8747998736731232,0.05547145745493663
-2.0736808258673456,0.10870318190791563,-0.8183563555978156,-0.39632106823933394,-0.017126316338669102,1.1281276664619788,0.7063391811642817,0.7052399646933174,1.077236106148609
0.443554978774126,-0.841860047190229,1.880262194644795,-0.6804039196052007,-1.0058007224629086,1.2104972874021864,0.5456386282081339,0.5542635062862773,1.5259058901937732
0.8115129835048225,0.23610640713922595,0.26356926714985246,0.833091946485727,-0.024245839397099133,0.8991782849056248,0.2684139696114754,0.30813017877314786,1.4950461909622794
0.8176818378595686,0.9540946417010866,-0.4444471482044908,0.23573266543235083,-0.28675160564248103,0.39478942413311713,0.027587594343765447,-3.1576055339250493,-0.36630355283411375
-0.282719976336442,0.09401631325646242,-0.6833550544237842,-1.1623966769399245,0.3537405224222791,-0.9954794635948501,0.5208501940602627,-0.31662335159610155,-2.2379770223602717
-1.176862931641207,-0.08313154235138692,1.1312015366108668,0.68887799403579,-0.18039009496795058,0.04399184426502035,-0.7574627376459101,-0.6547712156303684,-0.17311256690087712
0.4490060302044014,0.3445598613001824,0.9732677397300249,0.4362986980064262,-1.2242902618107752,-1.9056202377701328,1.4686753031458868,-0.8786430454271779,-0.4204049748839386
-1.0856955815419098,-0.930358846414952,-0.08484304407031362,0.30723879017767647,-0.30460713357307684,-1.5020686738131563,-0.0308638680305848,-0.1279243023148619,0.11513936156421167
0.8519997515440261,1.3015524397131033,-1.1705621895973857,-1.9970563834911241,-1.5834294967924278,-0.2677766471126336,0.3452834690331853,0.008111513247325609,-1.6424054247012663
0.39335439223959273,1.0511069970265279,1.5034833118409037,0.3380071868064784,0.8380334415780489,-1.5110456829828598,1.2769280023960445,0.38299869681759546,1.0494126905576109
-0.12137485253097384,-1.2885327275918714,-0.08960097835154071,0.5080558342366888,1.1656946528694028,0.2760110598112255,0.11243327048807396,0.32704016581582096,-0.4579433026765087
-0.20394121187121644,-1.306545466543812,0.288522106959303,0.12903092592808577,-0.02297636486176649,0.39492581416924105,0.1546016608350455,1.7577132307520418,-1.595345751334079
-0.7126512512685392,0.11951429756418427,1.2552568087798601,-0.37515651565588665,0.5037319467814699,-0.9629959512207716,-0.05094576770457152,-1.4424880982946482,-0.7048907064943112
-0.7713080377622604,-1.3739807126005015,-1.0882263216649852,0.4864287642217665,0.22800130741018465,0.533882986613428,0.4407659506966544,-0.5365755688029564,-0.23129315710884002
-0.4417789173803197,0.33889282314289587,0.567114615166819,-0.01779472853930528,-0.8168905686317774,-0.11734306247682212,1.106943830565655,-1.9845572945458554,1.0664137086911338
-1.0927525504790552,0.673960114159793,-0.8311647686057207,-0.9350095242429053,-0.02297636486176649,0.5545767173843755,-1.119306682454178,0.44004824951249766,1.2612765709122018
-0.04487035339691245,0.10484952402518057,0.4664369555898971,-0.3911204130874547,0.06271031344807965,-1.0249249281002077,-0.4952538273400659,-1.222269372072802,-1.0536040088267253
-0.04487035339691245,0.6042369517234074,-0.11432189777541911,0.1313440072210091,-0.8355153417703072,-1.953558935845331,0.2973505535903566,2.4395638091318297,-0.14539350861008388
-2.2573827718175274,-0.015217548979471515,2.6445281779470817,1.0064450998224335,-0.26560151057890163,0.8070176355867728,-1.7022583801321336,1.2031590322709211,1.2974818129172427
-2.1753632513268335,1.4491257324882099,-1.6140160162391877,-4.119050682040934,-0.02297636486176649,-1.070387937529237,-0.3890081666868828,-0.38289741684320316,-0.30733570480943556
-0.061268051835018725,0.03570208025618949,-1.111767472893733,0.5427455506889256,0.20235906617592606,-1.5361618566914776,0.017643500083032292,0.2976263077531768,-0.15475024082520128
0.5401524010236353,-0.4251773588082968,0.3937980089781806,-2.1272534070814486,0.7926133553020862,-1.3929098506515052,-0.6493799766214248,-0.041590205661287356,-0.8554158461167501
0.6405881747964441,-0.6327370977130339,-0.014694838088993181,0.23197978576334985,0.5303533429609868,0.00920705960467581,-2.823446114708935,0.3893400934934916,-0.6814482928760975
-0.04487035339691245,1.1793448067335572,-2.0536943993603174,-0.11109578614405537,-1.2973950724796066,1.5517203775271313,1.561101974184211,1.1835677376940192,0.1250472315773306
-1.3519073600357956,1.3244904693800252,0.7424639013039481,-3.58086088414986,-2.0791055187649627,0.3013800117137524,-0.13209717362208828,0.33911458905360725,0.8497201944988984
0.9453521052456675,-1.9632678442447788,-0.09700647462066758,0.5535101878345822,0.31002389894048293,-0.8320972936118205,-1.070950265222975,-0.10434253449146838,-1.4057887542790928
-1.4765956994777287,-0.31656922173741003,-0.9402893841765761,1.3771124258054912,-0.02297636486176649,0.40345400288051136,-0.6411785025569008,1.4990716990822814,-0.2413196871116464
0.3701899254475925,-0.799634317622718,1.641753915085884,-0.6727231998763712,-0.898436288590647,-0.28932360918214944,-0.5391735795794909,0.8731829517476493,1.0141236579732666
1.3990295992750843,1.123286487077996,1.1665573306447656,-0.2293217607396041,-0.017126316338669102,-0.7041542271784388,0.6256332512917603,0.1608602221675645,-0.42309493959102046
0.004551349180526385,-0.2260224811331708,-2.0076155644684257,-2.1892797495859497,-2.053462513993069,-0.3337705623006538,-0.38827385277235665,-0.1427570507664711,-0.7142369384066944
-0.010773830071896593,1.3651264629527236,0.08776073170496615,0.11098815030993411,-0.02297636486176649,-1.387789526907851,0.6468803709051334,-1.2675667685787104,-0.3057936972720882
1.433029718472153,-0.9463046285787033,-0.43547712694833135,0.6203931499099138,-0.02297636486176649,1.3194705171731338,-1.8456331011702765,-0.4111656319535696,0.27287077254045294
0.1343136002241997,-0.9415101943540684,0.9715017041088484,0.4498529492168821,-1.4317675896424427,0.5897833718476034,-0.5905928328739412,1.0918857823318362,2.7044446307246446
-0.7041570321624966,-1.40507877797196,-0.9470259753289226,-0.4128573691089311,1.8760681631161145,-0.4412435007774711,1.685309409331834,-1.4306160318489547,1.2062408719922133
0.9823159872773803,0.15591279583437256,0.2647995491380429,0.06526551149804613,-0.017126316338669102,0.10762775922475425,0.4453690912669872,-0.180230570585821,1.4593737798241284
-2.4885411778510287,-1.692246720124022,-0.6702629222198333,0.6869355209428347,-0.017126316338669102,1.8900038693591585,-1.1133299751624945,1.8232147555052691,-0.3813627555337614
-1.442344983538259,0.5924965802544496,-1.3701344694190152,-0.10140106266114438,1.262402638898695,1.2302713895771724,0.01635460346472486,-0.8718203305103994,-0.6648837038908905
0.44695585909027796,0.8746852029467627,-0.2730189239282833,0.026255748367706607,-1.2095963897908506,0.07485843172350115,0.26732457289289063,0.5451067202619033,-0.34974148897769525
0.7675571500530568,-0.2016049744837324,-0.5069480854858992,-0.22182540957745855,-0.017126316338669102,0.2656269569149618,0.3225121534514721,-0.709872552260318,0.2282552100889161
-0.04487035339691245,0.06540153693787419,-0.20832225388505463,1.515791695986083,0.29947442589340467,-0.18456635037187635,-1.3670368235835757,-1.457356801279074,0.7583256508564206
0.360153160942419,-0.11228980351073878,0.40221148560403347,-0.726338796085235,-1.3791558544381524,0.053055471350257885,-0.4479429121432704,0.9464904450141618,0.837845608126373
-0.010773830071896593,0.416063864500451,0.19737960009498437,-1.6578027346606163,0.8885759059325514,-0.07458447456355301,0.08013454951821634,0.6332522462665726,-2.157633814789621
-0.06719836669127795,0.12093838464602401,1.0246938225064852,-0.5754440236539172,1.5981019960786997,-0.0670501254784436,-1.5794743157261273,-1.1338742666391752,1.8762476417444418
-0.048657282131077104,1.6053172777495055,0.48504609018304695,0.4111374714892162,0.03548101690966798,-0.2985553920931678,-1.0216421955778807,0.5810693010152751,0.8397818465716704
-0.15278823054186433,-1.4301323156602435,-0.6490857656037015,-0.8640601794686232,1.157899547056302,-0.9585162467733062,-0.7748471624553301,0.5915626283156489,1.2371505839605765
-0.8208677737266085,-1.3130706913206742,0.0025913093515434146,1.648941209927243,-0.39780111964625164,-0.9324273363935406,-0.0359913911483645,-0.05838947531032536,1.470283382802031
0.4021761123437772,-2.242747614347365,1.365032498089148,-1.1883019300376267,1.5726791267413227,0.4331211986025433,1.3428680251735539,1.0605263102907891,-0.051213199409566736
0.9385854496417066,1.3866213829532321,0.8482191905605253,-0.8337447175714949,-0.5488169665593123,-1.2274612756450536,1.2206782450530549,1.1622435030547735,-0.187583306374667
-0.04487035339691245,1.0391784516319031,-0.7959275532086325,1.5649078509591696,-0.017126316338669102,-0.6022987648118416,4.255939020205894,0.8533598301290781,-0.1395187793196462
